pair_id,content_source,style_source,style_group
00942,data/coco/val2017/000000051314.jpg,data/train/wikiart/Impressionism/childe-hassam_hackney-carriage-rue-bonaparte-also-known-as-fiacre-rue-bonaparte.jpg,Impressionism
00943,data/coco/val2017/000000052462.jpg,data/train/wikiart/Expressionism/jan-sluyters_still-life-with-standing-nude.jpg,Expressionism
00944,data/coco/val2017/000000038210.jpg,data/train/wikiart/Realism/aleksey-savrasov_monastery-gates-1875.jpg,Realism
00945,data/coco/val2017/000000532690.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_road-with-cypresses-1890.jpg,Post_Impressionism
00946,data/coco/val2017/000000183391.jpg,data/train/wikiart/Abstract_Expressionism/alexander-liberman_gate-of-hope-1972.jpg,Abstract_Expressionism
00947,data/coco/val2017/000000465179.jpg,data/train/wikiart/Baroque/frans-snyders_game-stall.jpg,Baroque
00948,data/coco/val2017/000000449312.jpg,data/train/wikiart/Impressionism/alfred-sisley_the-seine-at-bougival-1872.jpg,Impressionism
00949,data/coco/val2017/000000342397.jpg,data/train/wikiart/Realism/theodor-severin-kittelsen_letter-to-jens(1).jpg,Realism
00950,data/coco/val2017/000000483050.jpg,data/train/wikiart/Expressionism/pablo-picasso_man-and-woman-1902.jpg,Expressionism
00951,data/coco/val2017/000000129756.jpg,data/train/wikiart/Cubism/marc-chagall_the-smolensk-newspaper-1914.jpg,Cubism
00952,data/coco/val2017/000000049761.jpg,data/train/wikiart/Impressionism/camille-pissarro_chestnut-trees-louveciennes-spring-1870.jpg,Impressionism
00953,data/coco/val2017/000000088848.jpg,data/train/wikiart/Realism/vincent-van-gogh_head-of-a-woman-2.jpg,Realism
00954,data/coco/val2017/000000095786.jpg,data/train/wikiart/Symbolism/alfred-kubin_angst-1903.jpg,Symbolism
00955,data/coco/val2017/000000430073.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_christina-of-denmark.jpg,Northern_Renaissance
00956,data/coco/val2017/000000084431.jpg,data/train/wikiart/Romanticism/gustave-dore_the-death-of-eleazar.jpg,Romanticism
00957,data/coco/val2017/000000198510.jpg,data/train/wikiart/Expressionism/milton-avery_black-sea-1959.jpg,Expressionism
00958,data/coco/val2017/000000565597.jpg,data/train/wikiart/Realism/volodymyr-orlovsky_city-on-the-seashore.jpg,Realism
00959,data/coco/val2017/000000428111.jpg,data/train/wikiart/Romanticism/thomas-moran_an-arizona-sunset-near-the-grand-canyon-1898.jpg,Romanticism
00960,data/coco/val2017/000000348243.jpg,data/train/wikiart/Mannerism_Late_Renaissance/correggio_ganymede-1532.jpg,Mannerism_Late_Renaissance
00961,data/coco/val2017/000000573391.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_young-blond-girl-1890.jpg,Impressionism
00962,data/coco/val2017/000000179487.jpg,data/train/wikiart/Abstract_Expressionism/joe-goode_quadratisch.jpg,Abstract_Expressionism
00963,data/coco/val2017/000000446522.jpg,data/train/wikiart/Symbolism/konstantin-somov_the-kiss-1.jpg,Symbolism
00964,data/coco/val2017/000000135872.jpg,data/train/wikiart/Cubism/gosta-adrian-nilsson_house-at-the-beach-1919.jpg,Cubism
00965,data/coco/val2017/000000422836.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_pechora-general-view-of-the-courtyard-1903.jpg,Art_Nouveau_Modern
00966,data/coco/val2017/000000008021.jpg,data/train/wikiart/Northern_Renaissance/hans-holbein-the-younger_sir-henry-wyatt.jpg,Northern_Renaissance
00967,data/coco/val2017/000000372307.jpg,data/train/wikiart/Naive_Art_Primitivism/pablo-picasso_farm-woman-1908-1.jpg,Naive_Art_Primitivism
00968,data/coco/val2017/000000383676.jpg,data/train/wikiart/Realism/camille-corot_the-severes-hills-le-chemin-troyon.jpg,Realism
00969,data/coco/val2017/000000356248.jpg,data/train/wikiart/Baroque/david-teniers-the-younger_country-celebration.jpg,Baroque
00970,data/coco/val2017/000000557884.jpg,data/train/wikiart/Ukiyo_e/kitagawa-utamaro_not_detected_233133.jpg,Ukiyo_e
00971,data/coco/val2017/000000229753.jpg,data/train/wikiart/Baroque/joseph-wright_study-of-the-terrain-near-vesuvius.jpg,Baroque
00972,data/coco/val2017/000000370486.jpg,data/train/wikiart/Impressionism/giovanni-boldini_young-dark-lady.jpg,Impressionism
00973,data/coco/val2017/000000014439.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_road-with-men-walking-carriage-cypress-star-and-crescent-moon-1890.jpg,Post_Impressionism
00974,data/coco/val2017/000000038678.jpg,data/train/wikiart/Romanticism/fyodor-solntsev_man-in-armour-of-tsar-alex.jpg,Romanticism
00975,data/coco/val2017/000000191761.jpg,data/train/wikiart/Color_Field_Painting/morris-louis_7-bronze-1958.jpg,Color_Field_Painting
00976,data/coco/val2017/000000034071.jpg,data/train/wikiart/Post_Impressionism/j.-e.-h.-macdonald_montreal-river-1920.jpg,Post_Impressionism
00977,data/coco/val2017/000000414510.jpg,data/train/wikiart/Abstract_Expressionism/hedda-sterne_machine-5-1950.jpg,Abstract_Expressionism
00978,data/coco/val2017/000000548506.jpg,data/train/wikiart/Realism/vincent-van-gogh_woman-with-shawl-umbrella-and-basket-1882.jpg,Realism
00979,data/coco/val2017/000000516871.jpg,data/train/wikiart/Naive_Art_Primitivism/raoul-dufy_open-window-1928.jpg,Naive_Art_Primitivism
00980,data/coco/val2017/000000042628.jpg,data/train/wikiart/Baroque/rembrandt_beggars-on-the-doorstep-of-a-house-1648.jpg,Baroque
00981,data/coco/val2017/000000109827.jpg,data/train/wikiart/Realism/andrei-ryabushkin_village-wedding-in-the-tambov-province.jpg,Realism
00982,data/coco/val2017/000000370208.jpg,data/train/wikiart/Art_Nouveau_Modern/raphael-kirchner_love-thoughts-1900-1.jpg,Art_Nouveau_Modern
00983,data/coco/val2017/000000390902.jpg,data/train/wikiart/Post_Impressionism/henri-martin_church-in-the-village-in-labastide-du-vert.jpg,Post_Impressionism
00984,data/coco/val2017/000000300341.jpg,data/train/wikiart/Realism/edouard-manet_a-boy-with-a-dog-1861.jpg,Realism
00985,data/coco/val2017/000000229111.jpg,data/train/wikiart/Naive_Art_Primitivism/andre-bauchant_greek-dance-in-a-landscape-1937.jpg,Naive_Art_Primitivism
00986,data/coco/val2017/000000559956.jpg,data/train/wikiart/Realism/james-mcneill-whistler_head-of-a-peasant-woman-1858.jpg,Realism
00987,data/coco/val2017/000000419408.jpg,data/train/wikiart/Realism/valentin-serov_portrait-of-savva-mamontov-1887.jpg,Realism
00988,data/coco/val2017/000000325838.jpg,data/train/wikiart/Impressionism/claude-monet_view-of-the-voorzaan-1871.jpg,Impressionism
00989,data/coco/val2017/000000376284.jpg,data/train/wikiart/Romanticism/joseph-wright_john-whetham-or-kirklington-nottinghamshire-1782.jpg,Romanticism
00990,data/coco/val2017/000000170595.jpg,data/train/wikiart/Expressionism/lucian-freud_girl-with-fair-hair.jpg,Expressionism
00991,data/coco/val2017/000000531707.jpg,data/train/wikiart/Realism/eugene-boudin_le-havre-francais-tower.jpg,Realism
00992,data/coco/val2017/000000255824.jpg,data/train/wikiart/Symbolism/j.-e.-h.-macdonald_snowfields-evening.jpg,Symbolism
00993,data/coco/val2017/000000363784.jpg,data/train/wikiart/Pop_Art/sa-nogueira_erotropo-1970.jpg,Pop_Art
00994,data/coco/val2017/000000362716.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_a-steamer-with-several-people-1890(1).jpg,Post_Impressionism
00995,data/coco/val2017/000000044652.jpg,data/train/wikiart/Art_Nouveau_Modern/jacek-malczewski_the-tribute-money-triptych-right.jpg,Art_Nouveau_Modern
00996,data/coco/val2017/000000345941.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_sea-at-l-estaque-1885.jpg,Post_Impressionism
00997,data/coco/val2017/000000331075.jpg,data/train/wikiart/Expressionism/paul-klee_temple-gardens-1920.jpg,Expressionism
00998,data/coco/val2017/000000328117.jpg,data/train/wikiart/Expressionism/martiros-saryan_wildflowers-1916.jpg,Expressionism
00999,data/coco/val2017/000000477805.jpg,data/train/wikiart/Romanticism/rudolf-von-alt_the-imperial-palace-livadia-in-the-crimea-1863.jpg,Romanticism
01000,data/coco/val2017/000000061747.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_david-and-absalom-1956.jpg,Naive_Art_Primitivism
01001,data/coco/val2017/000000140556.jpg,data/train/wikiart/Symbolism/salvador-dali_arca-foederis-1967.jpg,Symbolism
01002,data/coco/val2017/000000091779.jpg,data/train/wikiart/Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-saxon-prince.jpg,Northern_Renaissance
01003,data/coco/val2017/000000442161.jpg,data/train/wikiart/Pointillism/georges-seurat_model-to-front-1887.jpg,Pointillism
01004,data/coco/val2017/000000177934.jpg,data/train/wikiart/Symbolism/odilon-redon_the-sermon.jpg,Symbolism
01005,data/coco/val2017/000000453341.jpg,data/train/wikiart/Realism/ilya-repin_portrait-of-a-boy.jpg,Realism
01006,data/coco/val2017/000000164637.jpg,data/train/wikiart/Baroque/jacob-jordaens_ferry-boat-to-antwerp-1623.jpg,Baroque
01007,data/coco/val2017/000000099039.jpg,data/train/wikiart/Expressionism/m.c.-escher_head-of-a-child.jpg,Expressionism
01008,data/coco/val2017/000000231527.jpg,data/train/wikiart/Symbolism/mikalojus-ciurlionis_serenity-1904.jpg,Symbolism
01009,data/coco/val2017/000000194716.jpg,data/train/wikiart/Post_Impressionism/emily-carr_gitwangak-queen-charlotte-islands-1912.jpg,Post_Impressionism
01010,data/coco/val2017/000000194832.jpg,data/train/wikiart/Early_Renaissance/bartolome-bermejo_christ-leading-the-patriarchs-to-the-paradise-1480.jpg,Early_Renaissance
01011,data/coco/val2017/000000076417.jpg,data/train/wikiart/Symbolism/ferdinand-hodler_silence-of-the-evening.jpg,Symbolism
01012,data/coco/val2017/000000451714.jpg,data/train/wikiart/Pointillism/theo-van-rysselberghe_summer-landscape-of-the-moor.jpg,Pointillism
01013,data/coco/val2017/000000515577.jpg,data/train/wikiart/Abstract_Expressionism/dan-christensen_chevade-1968.jpg,Abstract_Expressionism
01014,data/coco/val2017/000000443844.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_joseph-a-shepherd-1931.jpg,Naive_Art_Primitivism
01015,data/coco/val2017/000000110042.jpg,data/train/wikiart/Realism/james-tissot_men-of-the-day-no-610-caricature-of-lt-col-lord-charles-james-fox-russell.jpg,Realism
01016,data/coco/val2017/000000025139.jpg,data/train/wikiart/Action_painting/franz-kline_mycenae-1958.jpg,Action_painting
01017,data/coco/val2017/000000343466.jpg,data/train/wikiart/Expressionism/egon-schiele_self-portrait-with-outstretched-arms-1911.jpg,Expressionism
01018,data/coco/val2017/000000347265.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_kelp-gatherers-1890.jpg,Post_Impressionism
01019,data/coco/val2017/000000282046.jpg,data/train/wikiart/Impressionism/lovis-corinth_paradise-1911.jpg,Impressionism
01020,data/coco/val2017/000000137294.jpg,data/train/wikiart/Expressionism/lucian-freud_solicitors-head.jpg,Expressionism
01021,data/coco/val2017/000000030504.jpg,data/train/wikiart/Romanticism/albert-bierstadt_rocky-mountain-goats-1885.jpg,Romanticism
01022,data/coco/val2017/000000366225.jpg,data/train/wikiart/Symbolism/nicholas-roerich_great-wall-of-china.jpg,Symbolism
01023,data/coco/val2017/000000562443.jpg,data/train/wikiart/Post_Impressionism/medi-wechsler-dinu_unknown-title-2.jpg,Post_Impressionism
01024,data/coco/val2017/000000396863.jpg,data/train/wikiart/Realism/leon-bonnat_portrait-of-antoine-louis-barye-with-a-wax-model-of-seated-lion-1885.jpg,Realism
01025,data/coco/val2017/000000229216.jpg,data/train/wikiart/Realism/mykola-yaroshenko_portrait-of-nikolaj-nikolajewitsch-ge-1890.jpg,Realism
01026,data/coco/val2017/000000322610.jpg,data/train/wikiart/Romanticism/john-william-waterhouse_penelope-and-the-suitors-1912.jpg,Romanticism
01027,data/coco/val2017/000000321790.jpg,data/train/wikiart/Symbolism/james-tissot_isaac-bears-the-wood-for-his-sacrifice.jpg,Symbolism
01028,data/coco/val2017/000000330790.jpg,data/train/wikiart/Expressionism/carlos-orozco-romero_two-women.jpg,Expressionism
01029,data/coco/val2017/000000101068.jpg,data/train/wikiart/Mannerism_Late_Renaissance/paolo-veronese_st-francis-in-ecstasy.jpg,Mannerism_Late_Renaissance
01030,data/coco/val2017/000000466156.jpg,data/train/wikiart/Rococo/joshua-reynolds_the-marlborough-family-1778.jpg,Rococo
01031,data/coco/val2017/000000121591.jpg,data/train/wikiart/Realism/ilya-repin_haulers-cross-wade-1872.jpg,Realism
01032,data/coco/val2017/000000043737.jpg,data/train/wikiart/Contemporary_Realism/mostafa-dashti_untitled-2009(1).jpg,Contemporary_Realism
01033,data/coco/val2017/000000491725.jpg,data/train/wikiart/Pointillism/camille-pissarro_frost-view-fom-bazincourt-1891.jpg,Pointillism
01034,data/coco/val2017/000000222559.jpg,data/train/wikiart/Mannerism_Late_Renaissance/piero-di-cosimo_the-myth-of-prometheus-1515.jpg,Mannerism_Late_Renaissance
01035,data/coco/val2017/000000560911.jpg,data/train/wikiart/Realism/fyodor-vasilyev_horses-at-the-watering-1869.jpg,Realism
01036,data/coco/val2017/000000062025.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_the-holy-family-in-the-room.jpg,Northern_Renaissance
01037,data/coco/val2017/000000556193.jpg,data/train/wikiart/Impressionism/walter-battiss_landscape-with-houses.jpg,Impressionism
01038,data/coco/val2017/000000448810.jpg,data/train/wikiart/Impressionism/claude-monet_lilac-irises-1917.jpg,Impressionism
01039,data/coco/val2017/000000197796.jpg,data/train/wikiart/Impressionism/pierre-auguste-renoir_still-life-with-peaches-1.jpg,Impressionism
01040,data/coco/val2017/000000442009.jpg,data/train/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235683.jpg,Abstract_Expressionism
01041,data/coco/val2017/000000395903.jpg,data/train/wikiart/Baroque/caravaggio_madonna-of-the-rosary-madonna-del-rosario-1607(1).jpg,Baroque
01042,data/coco/val2017/000000058029.jpg,data/train/wikiart/Early_Renaissance/carlo-crivelli_enthroned-madonna-st-jerome-and-st-sebastian-1490.jpg,Early_Renaissance
01043,data/coco/val2017/000000472623.jpg,data/train/wikiart/Romanticism/karl-bodmer_sih-chida-and-mahchsi-karehde-mandan-indians-plate-20-from-volume-2-of-travels-in-the-interior-1844.jpg,Romanticism
01044,data/coco/val2017/000000299720.jpg,data/train/wikiart/Impressionism/ioannis-altamouras_1874(1).jpg,Impressionism
01045,data/coco/val2017/000000420472.jpg,data/train/wikiart/Expressionism/martiros-saryan_making-bread-1929.jpg,Expressionism
01046,data/coco/val2017/000000131444.jpg,data/train/wikiart/Naive_Art_Primitivism/kateryna-bilokur_still-life-watermelon-carrots-flowers-1951.jpg,Naive_Art_Primitivism
01047,data/coco/val2017/000000451308.jpg,data/train/wikiart/Impressionism/maurice-prendergast_the-pretty-ships-also-known-as-as-the-ships-go-by.jpg,Impressionism
01048,data/coco/val2017/000000433103.jpg,data/train/wikiart/Rococo/bernardo-bellotto_view-of-dresden-from-the-right-bank-of-the-elbe-with-augustus-bridge.jpg,Rococo
01049,data/coco/val2017/000000490125.jpg,data/train/wikiart/Naive_Art_Primitivism/marc-chagall_study-to-jacob-wrestling-with-the-angel-1.jpg,Naive_Art_Primitivism
01050,data/coco/val2017/000000005477.jpg,data/train/wikiart/Realism/volodymyr-orlovsky_bonfire-at-the-field.jpg,Realism
01051,data/coco/val2017/000000396205.jpg,data/train/wikiart/Impressionism/gustave-caillebotte_billiards.jpg,Impressionism
01052,data/coco/val2017/000000524850.jpg,data/train/wikiart/Minimalism/joan-hernandez-pijuan_camins-1996.jpg,Minimalism
01053,data/coco/val2017/000000389933.jpg,data/train/wikiart/Post_Impressionism/ferdynand-ruszczyc_krajobraz.jpg,Post_Impressionism
01054,data/coco/val2017/000000114770.jpg,data/train/wikiart/Post_Impressionism/paul-gauguin_the-great-buddha-1899.jpg,Post_Impressionism
01055,data/coco/val2017/000000467511.jpg,data/train/wikiart/Impressionism/eugene-boudin_saint-valery-sur-somme-the-bridge-on-the-lock-1891.jpg,Impressionism
01056,data/coco/val2017/000000128476.jpg,data/train/wikiart/Romanticism/gustave-dore_jacob-goeth-into-egypt-1866.jpg,Romanticism
01057,data/coco/val2017/000000301061.jpg,data/train/wikiart/Impressionism/henri-matisse_blue-pitcher.jpg,Impressionism
01058,data/coco/val2017/000000304560.jpg,data/train/wikiart/Early_Renaissance/filippo-lippi_the-funeral-of-st-stephen-detail-1.jpg,Early_Renaissance
01059,data/coco/val2017/000000425226.jpg,data/train/wikiart/Realism/constant-troyon_hillside-with-rocky-outcrops-1852.jpg,Realism
01060,data/coco/val2017/000000170474.jpg,data/train/wikiart/Post_Impressionism/ion-pacea_rm-cu-dou-b-rci.jpg,Post_Impressionism
01061,data/coco/val2017/000000221291.jpg,data/train/wikiart/Realism/ilya-repin_portrait-of-the-surgeon-nikolay-pirogov-1881.jpg,Realism
01062,data/coco/val2017/000000485130.jpg,data/train/wikiart/Realism/odilon-redon_vase-of-flowers-7.jpg,Realism
01063,data/coco/val2017/000000211674.jpg,data/train/wikiart/Cubism/juan-gris_girl.jpg,Cubism
01064,data/coco/val2017/000000252716.jpg,data/train/wikiart/Impressionism/claude-monet_cap-martin-3.jpg,Impressionism
01065,data/coco/val2017/000000435880.jpg,data/train/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_dr-tapie-celeyran-in-a-corridor-of-the-french-comedy-1894.jpg,Post_Impressionism
01066,data/coco/val2017/000000539962.jpg,data/train/wikiart/Expressionism/dimitris-mytaras_boats-in-halkida.jpg,Expressionism
01067,data/coco/val2017/000000286660.jpg,data/train/wikiart/Realism/isaac-levitan_autumn-1889.jpg,Realism
01068,data/coco/val2017/000000260105.jpg,data/train/wikiart/Realism/ivan-kramskoy_portrait-of-prince-pavel-ivanovich-lieven-1879.jpg,Realism
01069,data/coco/val2017/000000106266.jpg,data/train/wikiart/Art_Nouveau_Modern/heorhiy-narbut_illustration-fairy-tales-teremok-mizgir-1910-1.jpg,Art_Nouveau_Modern
01070,data/coco/val2017/000000046048.jpg,data/train/wikiart/Art_Nouveau_Modern/felix-vallotton_glacier-1892.jpg,Art_Nouveau_Modern
01071,data/coco/val2017/000000239347.jpg,data/train/wikiart/Cubism/pablo-picasso_portrait-of-jacqueline-1957.jpg,Cubism
01072,data/coco/val2017/000000315001.jpg,data/train/wikiart/Art_Nouveau_Modern/nicholas-roerich_sketches-of-costumes-for-peer-gynt-1912.jpg,Art_Nouveau_Modern
01073,data/coco/val2017/000000010977.jpg,data/train/wikiart/Realism/vladimir-makovsky_organ-grinder-1879.jpg,Realism
01074,data/coco/val2017/000000335450.jpg,data/train/wikiart/Impressionism/mihaly-munkacsy_line-of-trees-1886.jpg,Impressionism
01075,data/coco/val2017/000000003255.jpg,data/train/wikiart/Realism/vasily-perov_executed-by-pugachev-1878.jpg,Realism
01076,data/coco/val2017/000000394611.jpg,data/train/wikiart/Cubism/louis-marcoussis_violin-bottle-flowers-in-a-glass-and-eight-of-spades-1919.jpg,Cubism
01077,data/coco/val2017/000000030675.jpg,data/train/wikiart/Romanticism/mykola-pymonenko_wedding-in-kiev-province.jpg,Romanticism
01078,data/coco/val2017/000000324158.jpg,data/train/wikiart/Baroque/rembrandt_a-portrait-of-a-young-woman-1632.jpg,Baroque
01079,data/coco/val2017/000000067213.jpg,data/train/wikiart/Cubism/pablo-picasso_vase-with-flowers-1943.jpg,Cubism
01080,data/coco/val2017/000000097278.jpg,data/train/wikiart/Color_Field_Painting/louis-cane_toile-d-coup-e-1991-1.jpg,Color_Field_Painting
01081,data/coco/val2017/000000308193.jpg,data/train/wikiart/Impressionism/claude-monet_snow-effect-with-setting-sun-1875.jpg,Impressionism
01082,data/coco/val2017/000000166747.jpg,data/train/wikiart/Realism/henri-fantin-latour_roses-1883.jpg,Realism
01083,data/coco/val2017/000000293794.jpg,data/train/wikiart/Abstract_Expressionism/kazuo-nakamura_into-space-3-1957.jpg,Abstract_Expressionism
01084,data/coco/val2017/000000505638.jpg,data/train/wikiart/Early_Renaissance/fra-angelico_annunciation-and-adoration-of-the-magi.jpg,Early_Renaissance
01085,data/coco/val2017/000000517056.jpg,data/train/wikiart/Post_Impressionism/gustave-loiseau_tournedos-sur-seine-1901.jpg,Post_Impressionism
01086,data/coco/val2017/000000226592.jpg,data/train/wikiart/Impressionism/octav-angheluta_rest.jpg,Impressionism
01087,data/coco/val2017/000000050145.jpg,data/train/wikiart/Impressionism/william-james-glackens_roses-and-perimmons.jpg,Impressionism
01088,data/coco/val2017/000000521231.jpg,data/train/wikiart/Expressionism/amadeo-de-souza-cardoso_sorrows-heads-1914.jpg,Expressionism
01089,data/coco/val2017/000000152870.jpg,data/train/wikiart/Realism/john-henry-twachtman_avondale-ohio.jpg,Realism
01090,data/coco/val2017/000000205282.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_seated-nude-1909.jpg,Expressionism
01091,data/coco/val2017/000000147338.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_lermontov-1943.jpg,Realism
01092,data/coco/val2017/000000028449.jpg,data/train/wikiart/Romanticism/konstantin-makovsky_portrait-of-artist-s-wife.jpg,Romanticism
01093,data/coco/val2017/000000396274.jpg,data/train/wikiart/Romanticism/john-atkinson-grimshaw_full-moon-behind-cirrus-cloud-from-the-roundhay-park-castle-battlements-1872.jpg,Romanticism
01094,data/coco/val2017/000000545219.jpg,data/train/wikiart/Cubism/olexandr-archipenko_torso-1.jpg,Cubism
01095,data/coco/val2017/000000250766.jpg,data/train/wikiart/Realism/konstantin-makovsky_alexeyich-1882.jpg,Realism
01096,data/coco/val2017/000000496854.jpg,data/train/wikiart/Realism/mykola-yaroshenko_in-the-warm-land-1890.jpg,Realism
01097,data/coco/val2017/000000560256.jpg,data/train/wikiart/Abstract_Expressionism/salvador-dali_study-for-deoxyribonucleic-acid-arabs-1.jpg,Abstract_Expressionism
01098,data/coco/val2017/000000138550.jpg,data/train/wikiart/Cubism/ben-nicholson_1945-still-life-1945.jpg,Cubism
01099,data/coco/val2017/000000225184.jpg,data/train/wikiart/Baroque/peter-paul-rubens_saint-peter.jpg,Baroque
01100,data/coco/val2017/000000418961.jpg,data/train/wikiart/Art_Nouveau_Modern/ferdinand-hodler_forest-stream-at-champery-1916.jpg,Art_Nouveau_Modern
01101,data/coco/val2017/000000098497.jpg,data/train/wikiart/Expressionism/egon-schiele_man-bencind-down-deeply-1914.jpg,Expressionism
01102,data/coco/val2017/000000310980.jpg,data/train/wikiart/Minimalism/felix-gonzalez-torres_untitled-beginning-1994.jpg,Minimalism
01103,data/coco/val2017/000000289393.jpg,data/train/wikiart/Expressionism/richard-diebenkorn_interior-with-book.jpg,Expressionism
01104,data/coco/val2017/000000581615.jpg,data/train/wikiart/Realism/aleksey-savrasov_the-rooks-have-arrived.jpg,Realism
01105,data/coco/val2017/000000397279.jpg,data/train/wikiart/Impressionism/guy-rose_early-morning-summertime-1920.jpg,Impressionism
01106,data/coco/val2017/000000283717.jpg,data/train/wikiart/Impressionism/camille-pissarro_town-garden-in-pontoise-1873.jpg,Impressionism
01107,data/coco/val2017/000000189451.jpg,data/train/wikiart/Ukiyo_e/kitagawa-utamaro_courtesan-karakot.jpg,Ukiyo_e
01108,data/coco/val2017/000000400161.jpg,data/train/wikiart/Romanticism/gustave-dore_vivien-and-merlin.jpg,Romanticism
01109,data/coco/val2017/000000292082.jpg,data/train/wikiart/Romanticism/pierre-paul-prudhon_andromache-and-astyanax.jpg,Romanticism
01110,data/coco/val2017/000000156924.jpg,data/train/wikiart/Rococo/giovanni-domenico-tiepolo_chinese-prince-in-fortune-tellers-1757.jpg,Rococo
01111,data/coco/val2017/000000005529.jpg,data/train/wikiart/Cubism/stuart-davis_percolator-1927.jpg,Cubism
01112,data/coco/val2017/000000498286.jpg,data/train/wikiart/Art_Nouveau_Modern/konstantin-korovin_murman-coast-pomor-crosses-1900.jpg,Art_Nouveau_Modern
01113,data/coco/val2017/000000273715.jpg,data/train/wikiart/Impressionism/zinaida-serebriakova_veranda-spring.jpg,Impressionism
01114,data/coco/val2017/000000218091.jpg,data/train/wikiart/Pop_Art/andy-warhol_untitled-superman-collage-15-1960.jpg,Pop_Art
01115,data/coco/val2017/000000296222.jpg,data/train/wikiart/Rococo/giovanni-domenico-tiepolo_pulcinella-on-holiday.jpg,Rococo
01116,data/coco/val2017/000000120584.jpg,data/train/wikiart/Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg,Post_Impressionism
01117,data/coco/val2017/000000414261.jpg,data/train/wikiart/Realism/camille-corot_the-smugglers.jpg,Realism
01118,data/coco/val2017/000000000632.jpg,data/train/wikiart/Post_Impressionism/serge-sudeikin_winter-fantasy.jpg,Post_Impressionism
01119,data/coco/val2017/000000579970.jpg,data/train/wikiart/Color_Field_Painting/barnett-newman_yellow-painting-1949.jpg,Color_Field_Painting
01120,data/coco/val2017/000000026690.jpg,data/train/wikiart/Color_Field_Painting/sam-francis_untitled-1959-1.jpg,Color_Field_Painting
01121,data/coco/val2017/000000561889.jpg,data/train/wikiart/Baroque/peter-paul-rubens_virgin-and-child-1625.jpg,Baroque
01122,data/coco/val2017/000000002299.jpg,data/train/wikiart/Romanticism/thomas-cole_a-tornado-in-the-wilderness-1835.jpg,Romanticism
01123,data/coco/val2017/000000021879.jpg,data/train/wikiart/Art_Nouveau_Modern/anna-ostroumova-lebedeva_the-lion-and-the-fortress-woodcut-for-the-magazine-world.jpg,Art_Nouveau_Modern
01124,data/coco/val2017/000000451571.jpg,data/train/wikiart/Impressionism/alfred-sisley_provencher-s-mill-at-moret-1883.jpg,Impressionism
01125,data/coco/val2017/000000430377.jpg,data/train/wikiart/Impressionism/paul-gauguin_notre-dame-des-agnes-1884.jpg,Impressionism
01126,data/coco/val2017/000000556000.jpg,data/train/wikiart/Romanticism/francisco-goya_a-woman-and-two-children-by-a-fountain-1786.jpg,Romanticism
01127,data/coco/val2017/000000334483.jpg,data/train/wikiart/Pointillism/henri-edmond-cross_woded-landscape.jpg,Pointillism
01128,data/coco/val2017/000000570756.jpg,data/train/wikiart/Symbolism/nicholas-roerich_kulu-valley-1929.jpg,Symbolism
01129,data/coco/val2017/000000028285.jpg,data/train/wikiart/Romanticism/william-turner_the-battle-of-trafalgar-as-seen-from-the-mizen-starboard-shrouds-of-the-victory-1808.jpg,Romanticism
01130,data/coco/val2017/000000127092.jpg,data/train/wikiart/Northern_Renaissance/jean-fouquet_st-jacques-appears-to-charlemagne-1460.jpg,Northern_Renaissance
01131,data/coco/val2017/000000087476.jpg,data/train/wikiart/Cubism/jean-david_arab-parables-1962.jpg,Cubism
01132,data/coco/val2017/000000092124.jpg,data/train/wikiart/Color_Field_Painting/morris-louis_gamma-ro-1960.jpg,Color_Field_Painting
01133,data/coco/val2017/000000405195.jpg,data/train/wikiart/Cubism/pablo-picasso_two-seated-women-1958.jpg,Cubism
01134,data/coco/val2017/000000491213.jpg,data/train/wikiart/Impressionism/georges-lemmen_hat-with-a-red-ribbon.jpg,Impressionism
01135,data/coco/val2017/000000412531.jpg,data/train/wikiart/Impressionism/childe-hassam_perros-guire-cotes-du-nord-france.jpg,Impressionism
01136,data/coco/val2017/000000018519.jpg,data/train/wikiart/High_Renaissance/correggio_adoration-of-the-magi-1517(2).jpg,High_Renaissance
01137,data/coco/val2017/000000188689.jpg,data/train/wikiart/Post_Impressionism/irma-stern_portrait-of-helene-kriel-1959.jpg,Post_Impressionism
01138,data/coco/val2017/000000093965.jpg,data/train/wikiart/Pop_Art/r.-b.-kitaj_the-rise-of-fascism.jpg,Pop_Art
