file,width,height,colorfulness,mean_saturation
img_551crop_0_1.png,512,512,47.77,160.1
img_58crop_1_1.png,512,512,47.77,159.15
img_707crop_0_0.png,512,512,47.76,109.16
img_1116crop_0_1.png,512,512,47.75,119.46
img_1133crop_1_1.png,512,512,47.75,107.91
img_305crop_0_0.png,512,512,47.75,121.59
img_1179crop_0_1.png,512,512,47.73,143.76
img_159crop_0_0.png,512,512,47.73,115.69
img_268crop_1_0.png,512,512,47.71,72.42
img_1081crop_0_0.png,512,512,47.68,98.75
img_1184crop_0_0.png,512,512,47.68,99.24
img_582crop_0_0.png,512,512,47.68,74.33
img_436crop_1_1.png,512,512,47.66,125.13
img_83crop_1_0.png,512,512,47.66,95.37
img_179crop_1_1.png,512,512,47.64,86.36
img_445crop_0_1.png,512,512,47.64,139.16
img_53crop_1_0.png,512,512,47.64,105.39
img_312crop_0_1.png,512,512,47.63,85.18
img_527crop_1_0.png,512,512,47.62,114.41
img_561crop_1_0.png,512,512,47.62,171.35
img_19crop_1_1.png,512,512,47.59,146.64
img_1247crop_1_0.png,512,512,47.58,101.47
img_1079crop_0_1.png,512,512,47.57,95.58
img_1263crop_1_1.png,512,512,47.57,156.01
img_203crop_1_0.png,512,512,47.57,98.67
img_51crop_1_0.png,512,512,47.57,98.95
img_568crop_0_0.png,512,512,47.57,110.94
img_782crop_1_1.png,512,512,47.57,144.61
img_216crop_0_0.png,512,512,47.55,86.15
img_64crop_0_0.png,512,512,47.53,116.16
img_116crop_1_0.png,512,512,47.52,129.1
img_596crop_0_0.png,512,512,47.52,97.23
img_1244crop_1_0.png,512,512,47.51,121.65
img_136crop_1_1.png,512,512,47.51,115.36
img_624crop_0_0.png,512,512,47.51,79.68
img_1060crop_0_1.png,512,512,47.5,111.32
img_77crop_1_0.png,512,512,47.5,81.55
img_944crop_1_0.png,512,512,47.5,149.07
img_289crop_1_0.png,512,512,47.48,91.35
img_580crop_1_1.png,512,512,47.48,108.26
img_1015crop_1_0.png,512,512,47.46,81.56
img_180crop_0_0.png,512,512,47.46,76.7
img_999crop_1_1.png,512,512,47.46,109.84
img_1016crop_0_1.png,512,512,47.45,112.47
img_1176crop_0_0.png,512,512,47.45,113.47
img_651crop_1_1.png,512,512,47.45,93.1
img_38crop_0_1.png,512,512,47.44,126.85
img_1049crop_0_1.png,512,512,47.43,127.95
img_291crop_0_1.png,512,512,47.43,71.95
img_1082crop_0_1.png,512,512,47.42,104.38
img_1056crop_1_0.png,512,512,47.41,88.15
img_1122crop_0_1.png,512,512,47.41,155.16
img_532crop_1_0.png,512,512,47.41,97.79
img_194crop_1_1.png,512,512,47.4,90.45
img_203crop_0_1.png,512,512,47.4,101.9
img_973crop_1_0.png,512,512,47.4,151.35
img_1110crop_1_0.png,512,512,47.39,87.89
img_1183crop_0_0.png,512,512,47.39,131.89
img_216crop_0_1.png,512,512,47.38,84.03
img_953crop_1_1.png,512,512,47.36,140.46
img_1130crop_1_0.png,512,512,47.35,159.07
img_259crop_0_0.png,512,512,47.35,151.08
img_166crop_1_0.png,512,512,47.33,76.99
img_1018crop_0_1.png,512,512,47.32,83.3
img_1157crop_1_1.png,512,512,47.31,149.71
img_446crop_1_1.png,512,512,47.3,137.5
img_637crop_0_0.png,512,512,47.29,135.68
img_648crop_0_0.png,512,512,47.29,108.84
img_1158crop_1_0.png,512,512,47.28,174.52
img_428crop_1_0.png,512,512,47.27,124.01
img_6crop_1_0.png,512,512,47.27,114.4
img_253crop_0_1.png,512,512,47.25,90.68
img_704crop_0_1.png,512,512,47.25,93.57
img_1000crop_0_0.png,512,512,47.24,98.15
img_249crop_1_1.png,512,512,47.23,60.26
img_307crop_1_1.png,512,512,47.23,94.69
img_525crop_1_0.png,512,512,47.23,130.11
img_268crop_0_0.png,512,512,47.22,89.75
img_646crop_0_0.png,512,512,47.21,101.46
img_298crop_0_0.png,512,512,47.2,98.06
img_32crop_0_1.png,512,512,47.18,102.63
img_43crop_1_1.png,512,512,47.18,132.21
img_631crop_1_1.png,512,512,47.18,100.83
img_853crop_1_1.png,512,512,47.18,129.48
img_1041crop_0_0.png,512,512,47.16,117.0
img_634crop_1_1.png,512,512,47.16,126.83
img_37crop_0_0.png,512,512,47.14,124.29
img_1191crop_1_0.png,512,512,47.13,124.03
img_1169crop_1_0.png,512,512,47.12,145.19
img_1240crop_1_0.png,512,512,47.12,153.07
img_263crop_0_0.png,512,512,47.1,94.1
img_1227crop_0_1.png,512,512,47.09,159.46
img_972crop_1_1.png,512,512,47.08,215.1
img_1087crop_1_1.png,512,512,47.07,95.59
img_191crop_0_1.png,512,512,47.07,109.04
img_177crop_0_0.png,512,512,47.06,139.82
img_221crop_0_0.png,512,512,47.06,100.08
img_221crop_1_0.png,512,512,47.06,109.93
img_948crop_1_1.png,512,512,47.06,117.34
img_532crop_0_0.png,512,512,47.04,99.41
img_1147crop_0_0.png,512,512,47.03,90.16
img_11crop_0_1.png,512,512,47.03,111.41
img_186crop_0_0.png,512,512,47.01,76.13
img_1220crop_0_1.png,512,512,47.0,131.52
img_1272crop_1_1.png,512,512,46.99,139.44
img_618crop_0_1.png,512,512,46.99,117.46
img_31crop_0_1.png,512,512,46.98,128.78
img_1164crop_0_1.png,512,512,46.96,155.2
img_1086crop_1_1.png,512,512,46.95,82.3
img_1036crop_1_1.png,512,512,46.94,73.46
img_1004crop_0_0.png,512,512,46.93,151.29
img_54crop_0_1.png,512,512,46.93,116.87
img_1165crop_1_1.png,512,512,46.92,158.58
img_1110crop_0_1.png,512,512,46.9,108.96
img_591crop_0_1.png,512,512,46.89,100.2
img_96crop_0_0.png,512,512,46.88,87.91
img_1235crop_0_0.png,512,512,46.87,107.92
img_229crop_0_0.png,512,512,46.87,75.41
img_586crop_0_0.png,512,512,46.87,93.63
img_625crop_0_1.png,512,512,46.86,78.82
img_104crop_1_0.png,512,512,46.85,135.42
img_115crop_1_0.png,512,512,46.85,110.51
img_259crop_0_1.png,512,512,46.84,137.63
img_213crop_0_1.png,512,512,46.82,80.11
img_73crop_1_1.png,512,512,46.78,76.88
img_944crop_1_1.png,512,512,46.78,155.56
img_1023crop_1_1.png,512,512,46.76,101.88
img_162crop_0_1.png,512,512,46.75,148.83
img_281crop_0_1.png,512,512,46.75,75.63
img_1086crop_0_1.png,512,512,46.74,90.61
img_1258crop_1_1.png,512,512,46.74,167.99
img_568crop_1_0.png,512,512,46.74,111.78
img_117crop_0_0.png,512,512,46.73,118.17
img_160crop_1_1.png,512,512,46.73,102.65
img_790crop_0_1.png,512,512,46.73,148.76
img_112crop_0_0.png,512,512,46.72,142.47
img_60crop_0_0.png,512,512,46.72,111.99
img_1085crop_1_1.png,512,512,46.71,94.43
img_1190crop_0_1.png,512,512,46.71,147.67
img_799crop_0_1.png,512,512,46.7,131.83
img_1089crop_1_0.png,512,512,46.69,92.68
img_184crop_1_1.png,512,512,46.69,110.96
img_580crop_1_0.png,512,512,46.68,107.15
img_783crop_1_1.png,512,512,46.64,97.52
img_846crop_1_0.png,512,512,46.64,140.77
img_1026crop_1_0.png,512,512,46.63,78.05
img_177crop_1_0.png,512,512,46.62,146.88
img_25crop_0_0.png,512,512,46.62,98.59
img_273crop_1_0.png,512,512,46.62,80.57
img_430crop_0_0.png,512,512,46.62,110.35
img_1179crop_0_0.png,512,512,46.61,125.76
img_532crop_1_1.png,512,512,46.61,91.52
img_1003crop_1_0.png,512,512,46.6,117.49
img_1010crop_0_0.png,512,512,46.6,106.12
img_261crop_0_0.png,512,512,46.6,132.68
img_1240crop_0_0.png,512,512,46.59,132.25
img_578crop_0_0.png,512,512,46.59,127.79
img_979crop_1_0.png,512,512,46.59,97.22
img_567crop_1_0.png,512,512,46.58,137.72
img_1024crop_1_1.png,512,512,46.57,148.19
img_568crop_0_1.png,512,512,46.57,120.3
img_617crop_0_0.png,512,512,46.57,103.43
img_623crop_0_0.png,512,512,46.57,101.32
img_231crop_0_0.png,512,512,46.56,65.41
img_606crop_1_0.png,512,512,46.56,92.4
img_1085crop_0_0.png,512,512,46.55,97.31
img_226crop_1_0.png,512,512,46.54,92.26
img_232crop_0_1.png,512,512,46.54,80.89
img_63crop_1_1.png,512,512,46.54,85.41
img_654crop_1_1.png,512,512,46.54,80.89
img_1171crop_0_1.png,512,512,46.52,102.34
img_1136crop_1_0.png,512,512,46.51,155.57
img_1173crop_1_1.png,512,512,46.51,141.61
img_213crop_1_0.png,512,512,46.51,70.82
img_275crop_0_0.png,512,512,46.51,64.72
img_531crop_0_1.png,512,512,46.51,130.4
img_556crop_1_0.png,512,512,46.51,91.33
img_623crop_0_1.png,512,512,46.5,108.11
img_416crop_0_1.png,512,512,46.49,109.54
img_49crop_1_1.png,512,512,46.48,129.83
img_1087crop_1_0.png,512,512,46.47,96.49
img_232crop_1_1.png,512,512,46.46,106.84
img_866crop_1_0.png,512,512,46.46,143.79
img_1271crop_1_1.png,512,512,46.45,133.63
img_303crop_0_0.png,512,512,46.45,78.49
img_234crop_0_0.png,512,512,46.44,72.01
img_236crop_1_0.png,512,512,46.44,69.0
img_544crop_1_0.png,512,512,46.42,117.8
img_628crop_1_0.png,512,512,46.42,110.99
img_811crop_1_1.png,512,512,46.42,81.42
img_1260crop_0_0.png,512,512,46.41,150.97
img_851crop_0_1.png,512,512,46.39,113.87
img_1134crop_1_1.png,512,512,46.37,133.71
img_194crop_1_0.png,512,512,46.36,90.35
img_562crop_1_1.png,512,512,46.36,152.57
img_590crop_1_1.png,512,512,46.36,124.7
img_1122crop_1_0.png,512,512,46.35,127.97
img_1074crop_0_1.png,512,512,46.34,102.47
img_1163crop_0_0.png,512,512,46.32,133.7
img_318crop_1_1.png,512,512,46.32,118.59
img_951crop_1_0.png,512,512,46.32,148.43
img_296crop_1_0.png,512,512,46.31,66.11
img_525crop_0_1.png,512,512,46.31,123.53
img_590crop_1_0.png,512,512,46.31,112.26
img_297crop_1_0.png,512,512,46.3,81.78
img_1122crop_0_0.png,512,512,46.29,155.97
img_112crop_1_0.png,512,512,46.29,133.55
img_117crop_1_0.png,512,512,46.29,113.9
img_601crop_0_1.png,512,512,46.29,123.97
img_51crop_0_1.png,512,512,46.28,126.57
img_697crop_1_1.png,512,512,46.28,150.4
img_1251crop_0_1.png,512,512,46.27,156.34
img_153crop_0_1.png,512,512,46.26,126.94
img_428crop_1_1.png,512,512,46.26,100.23
img_314crop_0_1.png,512,512,46.24,106.63
img_943crop_1_1.png,512,512,46.23,133.32
img_625crop_1_1.png,512,512,46.22,65.32
img_1129crop_1_0.png,512,512,46.2,165.32
img_292crop_0_1.png,512,512,46.2,62.47
img_238crop_0_0.png,512,512,46.19,79.32
img_617crop_0_1.png,512,512,46.17,113.21
img_250crop_1_1.png,512,512,46.16,124.9
img_292crop_1_0.png,512,512,46.15,67.97
img_1138crop_1_1.png,512,512,46.14,151.02
img_163crop_0_1.png,512,512,46.14,90.56
img_436crop_1_0.png,512,512,46.14,119.87
img_640crop_0_0.png,512,512,46.12,97.47
img_285crop_1_1.png,512,512,46.1,75.78
img_178crop_1_1.png,512,512,46.08,164.24
img_217crop_0_0.png,512,512,46.07,78.53
img_1174crop_0_1.png,512,512,46.06,112.14
img_1007crop_1_1.png,512,512,46.05,66.65
img_1238crop_0_1.png,512,512,46.05,174.56
img_255crop_0_0.png,512,512,46.05,72.01
img_333crop_0_1.png,512,512,46.05,111.98
img_1084crop_0_1.png,512,512,46.04,85.16
img_1200crop_0_0.png,512,512,46.04,92.19
img_545crop_0_1.png,512,512,46.03,99.41
img_1102crop_1_0.png,512,512,46.02,82.17
img_632crop_0_1.png,512,512,46.02,99.02
img_1162crop_0_0.png,512,512,46.01,118.01
img_622crop_0_0.png,512,512,46.0,112.42
img_111crop_0_0.png,512,512,45.99,146.32
img_1197crop_1_1.png,512,512,45.99,127.16
img_137crop_0_0.png,512,512,45.98,116.93
img_280crop_1_1.png,512,512,45.98,59.56
img_60crop_0_1.png,512,512,45.98,121.98
img_226crop_1_1.png,512,512,45.97,79.21
img_624crop_0_1.png,512,512,45.96,81.97
img_1172crop_0_0.png,512,512,45.95,108.43
img_1189crop_1_0.png,512,512,45.95,124.21
img_119crop_0_1.png,512,512,45.95,117.79
img_289crop_0_0.png,512,512,45.95,101.32
img_38crop_1_1.png,512,512,45.94,136.41
img_1190crop_1_1.png,512,512,45.93,143.57
img_119crop_1_0.png,512,512,45.91,108.3
img_1062crop_0_0.png,512,512,45.9,126.13
img_1234crop_0_1.png,512,512,45.9,95.44
img_547crop_1_1.png,512,512,45.9,130.37
img_33crop_0_0.png,512,512,45.89,143.76
img_80crop_1_0.png,512,512,45.89,91.93
img_561crop_0_1.png,512,512,45.88,160.32
img_931crop_0_1.png,512,512,45.88,155.2
img_631crop_0_0.png,512,512,45.85,112.56
img_1248crop_1_1.png,512,512,45.83,106.41
img_1073crop_1_1.png,512,512,45.82,102.57
img_453crop_1_0.png,512,512,45.82,97.8
img_576crop_0_1.png,512,512,45.81,122.28
img_101crop_0_1.png,512,512,45.8,83.04
img_1102crop_0_0.png,512,512,45.79,94.4
img_210crop_0_1.png,512,512,45.77,86.13
img_307crop_0_0.png,512,512,45.77,112.84
img_803crop_0_0.png,512,512,45.76,100.46
img_114crop_0_0.png,512,512,45.75,106.2
img_267crop_0_0.png,512,512,45.75,107.47
img_630crop_0_1.png,512,512,45.74,104.64
img_1088crop_1_0.png,512,512,45.73,85.93
img_155crop_1_1.png,512,512,45.71,99.57
img_576crop_1_0.png,512,512,45.71,123.72
img_580crop_0_0.png,512,512,45.7,105.9
img_1014crop_1_1.png,512,512,45.69,88.57
img_148crop_0_0.png,512,512,45.69,100.63
img_525crop_0_0.png,512,512,45.68,121.38
img_577crop_0_1.png,512,512,45.68,91.82
img_799crop_1_1.png,512,512,45.68,144.82
img_1090crop_1_0.png,512,512,45.67,94.86
img_1131crop_1_0.png,512,512,45.64,123.17
img_24crop_0_1.png,512,512,45.64,68.39
img_1184crop_1_1.png,512,512,45.63,86.72
img_1220crop_1_1.png,512,512,45.62,127.29
img_912crop_0_0.png,512,512,45.62,124.86
img_96crop_0_1.png,512,512,45.62,83.41
img_281crop_1_0.png,512,512,45.61,75.39
img_971crop_0_0.png,512,512,45.61,150.77
img_1214crop_0_1.png,512,512,45.6,145.43
img_23crop_0_1.png,512,512,45.6,131.99
img_295crop_0_1.png,512,512,45.6,81.67
img_280crop_0_0.png,512,512,45.59,70.7
img_452crop_1_0.png,512,512,45.59,114.45
img_1078crop_1_1.png,512,512,45.58,137.68
img_49crop_0_0.png,512,512,45.58,136.02
img_703crop_1_0.png,512,512,45.57,140.02
img_1253crop_1_1.png,512,512,45.55,147.9
img_731crop_1_0.png,512,512,45.55,95.92
img_1024crop_0_1.png,512,512,45.53,121.83
img_115crop_1_1.png,512,512,45.53,122.22
img_1201crop_0_0.png,512,512,45.53,113.63
img_633crop_0_0.png,512,512,45.53,99.51
img_1073crop_1_0.png,512,512,45.51,123.09
img_700crop_1_1.png,512,512,45.51,155.28
img_1031crop_0_0.png,512,512,45.5,90.29
img_1142crop_0_0.png,512,512,45.5,115.74
img_821crop_1_1.png,512,512,45.5,126.23
img_748crop_0_1.png,512,512,45.49,127.95
img_1085crop_1_0.png,512,512,45.48,100.57
img_191crop_1_0.png,512,512,45.48,77.22
img_285crop_0_1.png,512,512,45.47,92.97
img_76crop_0_0.png,512,512,45.47,71.03
img_1054crop_0_0.png,512,512,45.46,93.31
img_285crop_0_0.png,512,512,45.46,98.63
img_1119crop_0_1.png,512,512,45.45,136.32
img_137crop_1_1.png,512,512,45.44,114.33
img_15crop_0_0.png,512,512,45.44,77.98
img_1006crop_1_1.png,512,512,45.42,158.98
img_568crop_1_1.png,512,512,45.42,112.41
img_637crop_1_0.png,512,512,45.41,142.24
img_282crop_1_0.png,512,512,45.4,73.86
img_404crop_0_0.png,512,512,45.4,104.1
img_740crop_1_1.png,512,512,45.4,101.31
img_211crop_1_1.png,512,512,45.39,85.1
img_308crop_1_0.png,512,512,45.39,91.86
img_870crop_1_1.png,512,512,45.39,116.16
img_974crop_1_0.png,512,512,45.39,113.91
img_828crop_1_1.png,512,512,45.37,126.88
img_1080crop_0_0.png,512,512,45.36,86.82
img_332crop_0_0.png,512,512,45.36,110.27
img_1272crop_0_0.png,512,512,45.35,133.69
img_262crop_0_0.png,512,512,45.35,128.42
img_277crop_0_0.png,512,512,45.33,98.43
img_746crop_1_0.png,512,512,45.33,125.72
img_1197crop_0_0.png,512,512,45.32,104.99
img_552crop_0_1.png,512,512,45.32,151.37
img_1001crop_1_0.png,512,512,45.31,90.39
img_866crop_0_0.png,512,512,45.31,134.39
img_1175crop_0_0.png,512,512,45.29,116.57
img_526crop_0_0.png,512,512,45.28,117.54
img_56crop_0_0.png,512,512,45.26,106.96
img_606crop_0_0.png,512,512,45.25,91.31
img_851crop_1_0.png,512,512,45.25,132.94
img_1087crop_0_1.png,512,512,45.24,105.16
img_687crop_1_1.png,512,512,45.23,133.14
img_1030crop_1_0.png,512,512,45.2,117.64
img_1053crop_1_1.png,512,512,45.19,81.53
img_1209crop_0_0.png,512,512,45.18,161.12
img_853crop_0_1.png,512,512,45.18,167.86
img_1129crop_1_1.png,512,512,45.17,131.29
img_501crop_1_0.png,512,512,45.17,98.48
img_1212crop_0_1.png,512,512,45.16,129.88
img_90crop_1_1.png,512,512,45.16,89.3
img_96crop_1_0.png,512,512,45.15,79.67
img_84crop_0_0.png,512,512,45.14,125.0
img_1094crop_0_0.png,512,512,45.13,105.88
img_435crop_1_1.png,512,512,45.13,119.88
img_206crop_1_1.png,512,512,45.12,111.15
img_1053crop_0_1.png,512,512,45.11,80.89
img_133crop_0_1.png,512,512,45.11,127.38
img_1122crop_1_1.png,512,512,45.1,157.13
img_153crop_1_0.png,512,512,45.09,103.77
img_314crop_1_0.png,512,512,45.09,104.27
img_996crop_0_1.png,512,512,45.09,130.82
img_167crop_0_0.png,512,512,45.08,113.19
img_435crop_1_0.png,512,512,45.07,119.37
img_1184crop_1_0.png,512,512,45.06,94.01
img_1232crop_0_0.png,512,512,45.06,129.08
img_160crop_1_0.png,512,512,45.06,100.61
img_1068crop_1_0.png,512,512,45.05,114.46
img_277crop_1_1.png,512,512,45.05,75.22
img_50crop_0_1.png,512,512,45.05,124.56
img_645crop_1_0.png,512,512,45.05,101.91
img_821crop_1_0.png,512,512,45.04,103.21
img_317crop_1_1.png,512,512,45.03,115.39
img_616crop_0_1.png,512,512,45.02,105.51
img_118crop_1_0.png,512,512,45.01,125.35
img_910crop_1_0.png,512,512,45.01,122.89
img_622crop_1_0.png,512,512,45.0,103.0
img_546crop_0_0.png,512,512,44.99,98.47
img_1081crop_1_1.png,512,512,44.98,109.67
img_1257crop_1_1.png,512,512,44.98,92.97
img_163crop_1_1.png,512,512,44.98,106.66
img_1058crop_0_0.png,512,512,44.97,83.71
img_1085crop_0_1.png,512,512,44.97,96.93
img_237crop_1_0.png,512,512,44.97,76.63
img_1266crop_0_0.png,512,512,44.95,163.07
img_1189crop_0_1.png,512,512,44.94,135.26
img_56crop_0_1.png,512,512,44.94,108.73
img_71crop_1_0.png,512,512,44.94,71.02
img_1138crop_0_0.png,512,512,44.93,143.62
img_1079crop_1_0.png,512,512,44.91,102.54
img_488crop_1_0.png,512,512,44.91,86.61
img_1239crop_0_0.png,512,512,44.9,118.87
img_208crop_0_0.png,512,512,44.9,93.22
img_746crop_0_0.png,512,512,44.9,100.96
img_952crop_1_1.png,512,512,44.9,137.86
img_784crop_1_0.png,512,512,44.89,164.95
img_1138crop_0_1.png,512,512,44.88,150.38
img_114crop_1_1.png,512,512,44.86,111.93
img_577crop_0_0.png,512,512,44.86,99.08
img_872crop_0_0.png,512,512,44.86,102.17
img_614crop_1_0.png,512,512,44.85,98.41
img_698crop_0_1.png,512,512,44.84,106.83
img_1213crop_1_0.png,512,512,44.83,110.52
img_452crop_0_1.png,512,512,44.83,114.35
img_949crop_1_0.png,512,512,44.83,136.85
img_177crop_1_1.png,512,512,44.82,129.57
img_1196crop_0_0.png,512,512,44.81,143.17
img_219crop_0_0.png,512,512,44.81,69.45
img_267crop_1_0.png,512,512,44.81,80.56
img_66crop_1_0.png,512,512,44.8,72.97
img_131crop_1_0.png,512,512,44.78,112.69
img_231crop_1_1.png,512,512,44.78,74.7
img_1269crop_0_0.png,512,512,44.77,115.26
img_1015crop_0_1.png,512,512,44.76,82.83
img_1209crop_0_1.png,512,512,44.76,161.32
img_980crop_1_0.png,512,512,44.76,87.54
img_184crop_0_1.png,512,512,44.75,102.45
img_304crop_0_1.png,512,512,44.75,81.16
img_413crop_1_0.png,512,512,44.75,103.4
img_709crop_0_0.png,512,512,44.75,118.56
img_1024crop_0_0.png,512,512,44.74,129.4
img_1083crop_0_0.png,512,512,44.74,69.04
img_1187crop_1_0.png,512,512,44.74,107.06
img_246crop_1_1.png,512,512,44.72,79.09
img_531crop_0_0.png,512,512,44.71,138.67
img_54crop_1_1.png,512,512,44.71,87.34
img_201crop_0_1.png,512,512,44.7,98.36
img_93crop_1_0.png,512,512,44.7,90.21
img_1036crop_1_0.png,512,512,44.69,88.58
img_136crop_0_0.png,512,512,44.69,132.51
img_26crop_0_1.png,512,512,44.69,104.56
img_1262crop_0_0.png,512,512,44.68,149.02
img_42crop_0_1.png,512,512,44.68,98.17
img_1013crop_1_1.png,512,512,44.67,108.9
img_219crop_0_1.png,512,512,44.67,69.26
img_547crop_1_0.png,512,512,44.67,129.55
img_630crop_1_0.png,512,512,44.67,97.55
img_65crop_1_0.png,512,512,44.67,76.48
img_1191crop_0_0.png,512,512,44.65,96.73
img_1206crop_1_1.png,512,512,44.65,109.67
img_910crop_1_1.png,512,512,44.64,121.55
img_403crop_1_1.png,512,512,44.63,126.89
img_195crop_1_1.png,512,512,44.62,85.31
img_906crop_0_0.png,512,512,44.61,127.27
img_207crop_1_1.png,512,512,44.6,101.48
img_632crop_1_0.png,512,512,44.6,91.72
img_749crop_0_0.png,512,512,44.58,104.79
img_944crop_0_1.png,512,512,44.58,138.7
img_1260crop_1_0.png,512,512,44.56,144.51
img_1263crop_0_0.png,512,512,44.56,169.93
img_524crop_0_1.png,512,512,44.56,127.13
img_1068crop_0_1.png,512,512,44.54,128.27
img_843crop_1_0.png,512,512,44.54,148.23
img_251crop_1_0.png,512,512,44.53,79.48
img_526crop_1_0.png,512,512,44.53,122.29
img_1106crop_1_1.png,512,512,44.52,74.55
img_1131crop_0_1.png,512,512,44.52,103.19
img_206crop_0_0.png,512,512,44.52,121.8
img_222crop_1_1.png,512,512,44.51,78.01
img_698crop_1_1.png,512,512,44.49,171.49
img_83crop_0_0.png,512,512,44.49,104.15
img_1273crop_1_0.png,512,512,44.48,125.77
img_561crop_0_0.png,512,512,44.48,166.17
img_990crop_0_1.png,512,512,44.47,118.37
img_193crop_0_1.png,512,512,44.45,67.88
img_208crop_1_1.png,512,512,44.45,75.06
img_1136crop_1_1.png,512,512,44.44,152.21
img_210crop_0_0.png,512,512,44.43,103.63
img_1096crop_0_1.png,512,512,44.42,116.66
img_1121crop_0_0.png,512,512,44.42,133.74
img_316crop_1_1.png,512,512,44.42,131.06
img_1132crop_1_0.png,512,512,44.4,157.66
img_1018crop_1_1.png,512,512,44.39,74.46
img_1248crop_1_0.png,512,512,44.38,94.19
img_185crop_0_1.png,512,512,44.38,98.66
img_408crop_0_0.png,512,512,44.38,113.82
img_112crop_1_1.png,512,512,44.37,138.95
img_622crop_0_1.png,512,512,44.37,106.54
img_1227crop_1_1.png,512,512,44.36,166.69
img_133crop_1_1.png,512,512,44.36,110.13
img_554crop_0_0.png,512,512,44.35,107.5
img_1066crop_0_0.png,512,512,44.34,134.99
img_225crop_0_1.png,512,512,44.33,96.91
img_1013crop_1_0.png,512,512,44.32,91.52
img_973crop_0_0.png,512,512,44.32,130.78
img_1138crop_1_0.png,512,512,44.31,166.7
img_640crop_1_0.png,512,512,44.31,89.52
img_648crop_0_1.png,512,512,44.31,105.99
img_949crop_0_1.png,512,512,44.31,149.99
img_737crop_1_1.png,512,512,44.3,75.03
img_596crop_1_0.png,512,512,44.29,101.33
img_713crop_0_1.png,512,512,44.29,104.5
img_931crop_0_0.png,512,512,44.29,97.5
img_266crop_0_0.png,512,512,44.28,102.69
img_312crop_1_0.png,512,512,44.26,87.98
img_1078crop_1_0.png,512,512,44.25,116.29
img_1112crop_0_0.png,512,512,44.25,81.18
img_155crop_1_0.png,512,512,44.25,111.64
img_252crop_1_1.png,512,512,44.25,73.0
img_84crop_1_1.png,512,512,44.25,81.91
img_228crop_1_0.png,512,512,44.24,66.9
img_1000crop_0_1.png,512,512,44.23,113.18
img_18crop_1_0.png,512,512,44.23,96.42
img_247crop_1_0.png,512,512,44.2,157.92
img_544crop_0_1.png,512,512,44.19,89.67
img_835crop_1_0.png,512,512,44.19,98.98
img_235crop_1_1.png,512,512,44.18,78.14
img_238crop_0_1.png,512,512,44.18,68.03
img_321crop_0_0.png,512,512,44.18,80.93
img_234crop_1_0.png,512,512,44.17,80.31
img_217crop_0_1.png,512,512,44.16,91.05
img_36crop_0_0.png,512,512,44.16,96.16
img_56crop_1_1.png,512,512,44.16,104.59
img_1247crop_0_0.png,512,512,44.14,109.61
img_411crop_1_1.png,512,512,44.14,116.03
img_1090crop_1_1.png,512,512,44.13,102.09
img_73crop_0_1.png,512,512,44.13,77.58
img_32crop_1_0.png,512,512,44.12,130.69
img_52crop_0_0.png,512,512,44.11,95.36
img_920crop_1_1.png,512,512,44.11,131.55
img_1102crop_1_1.png,512,512,44.1,70.2
img_123crop_1_0.png,512,512,44.1,132.14
img_124crop_1_0.png,512,512,44.08,121.51
img_212crop_1_1.png,512,512,44.08,81.37
img_623crop_1_1.png,512,512,44.08,115.77
img_650crop_1_1.png,512,512,44.08,81.86
img_1062crop_0_1.png,512,512,44.07,116.78
img_1176crop_1_0.png,512,512,44.07,141.1
img_106crop_1_0.png,512,512,44.06,121.0
img_115crop_0_1.png,512,512,44.06,130.1
img_163crop_0_0.png,512,512,44.06,97.36
img_1115crop_0_0.png,512,512,44.02,115.58
img_155crop_0_0.png,512,512,44.02,122.55
img_564crop_1_0.png,512,512,44.02,100.94
img_641crop_0_1.png,512,512,44.02,142.3
img_1095crop_0_1.png,512,512,44.01,73.66
img_1214crop_1_1.png,512,512,44.01,134.65
img_217crop_1_1.png,512,512,44.01,82.53
img_708crop_1_1.png,512,512,44.01,123.7
img_1242crop_1_1.png,512,512,43.99,122.17
img_169crop_1_0.png,512,512,43.99,85.39
img_452crop_0_0.png,512,512,43.99,97.65
img_697crop_1_0.png,512,512,43.99,125.19
img_716crop_1_1.png,512,512,43.99,109.23
img_1096crop_1_0.png,512,512,43.98,71.38
img_182crop_1_0.png,512,512,43.98,91.84
img_316crop_0_0.png,512,512,43.98,132.6
img_647crop_0_0.png,512,512,43.98,68.74
img_631crop_1_0.png,512,512,43.95,115.95
img_634crop_0_0.png,512,512,43.95,117.4
img_1032crop_1_0.png,512,512,43.94,108.74
img_1036crop_0_1.png,512,512,43.94,95.95
img_180crop_0_1.png,512,512,43.94,66.66
img_267crop_1_1.png,512,512,43.94,73.59
img_300crop_0_0.png,512,512,43.94,85.19
img_524crop_1_1.png,512,512,43.94,108.84
img_233crop_1_0.png,512,512,43.93,92.52
img_131crop_0_1.png,512,512,43.92,144.33
img_1096crop_0_0.png,512,512,43.91,100.97
img_1173crop_0_1.png,512,512,43.9,146.11
img_990crop_1_1.png,512,512,43.9,124.71
img_285crop_1_0.png,512,512,43.89,84.28
img_556crop_0_0.png,512,512,43.88,77.21
img_1174crop_1_1.png,512,512,43.87,112.31
img_1096crop_1_1.png,512,512,43.85,95.19
img_334crop_0_1.png,512,512,43.85,159.4
img_527crop_0_0.png,512,512,43.85,134.3
