file,object_id,title,artist,date,dept,medium,image_url
met_721978.jpg,721978,"Icelandic, Lady of Reykjavik, from Types of Nationalities (N240) issued by Kinney Bros.",Kinney Brothers Tobacco Company,1890,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB875082.jpg
met_717790.jpg,717790,"Neapolitan, from National Dances (N225, Type 1) issued by Kinney Bros.",Kinney Brothers Tobacco Company,1889,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB874519.jpg
met_359775.jpg,359775,"Rivaux Abbey, Yorkshire (Liber Studiorum, part X, plate 51)",Henry Edward Dawe|Joseph Mallord William Turner|Joseph Mallord William Turner,"May 23, 1812",Drawings and Prints,Etching and mezzotint; first state of four,https://images.metmuseum.org/CRDImages/dp/web-large/DP821489.jpg
met_648518.jpg,648518,Tête á Tête on the 968th Floor of a Skyscraper (Tête á Tête am Wolkenkratzer 968 Etage),Moriz Jung|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP836343.jpg
met_650948.jpg,650948,Fashion (Mode),Otto Friedr. Carl Lendecke|Wiener Werkstätte,1912,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP844764.jpg
met_649618.jpg,649618,"National Railway Station Restaurant, Vienna X, Josef Pohl (Restaurant Staatsbahnhof, Wien X, Josef Pohl)",Gustav Kalhammer|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP845372.jpg
met_384567.jpg,384567,John Hay,Anders Zorn|John Hay,1904,Drawings and Prints,Etching; second state of three,https://images.metmuseum.org/CRDImages/dp/web-large/DP878367.jpg
met_363860.jpg,363860,South Elevation and East or Entrance Elevation of a House,Charles Edward Mallows,1909,Drawings and Prints,"Pen and ink, over graphite, with watercolor",https://images.metmuseum.org/CRDImages/dp/web-large/DP805915.jpg
met_649881.jpg,649881,"O, Caruso!",Moriz Jung|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP850440.jpg
met_649900.jpg,649900,At the Heuriger (Beim Heurigen),Moriz Jung|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP850438.jpg
met_812781.jpg,812781,"Faber, P., from Baseball strip cards (W575-2)",,ca. 1921–22,Drawings and Prints,Commercial photolithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB881956.jpg
met_649438.jpg,649438,Greyhound,Moriz Jung|Wiener Werkstätte,1912,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP844722.jpg
met_647664.jpg,647664,Variety Act 5: The Avenger of His Honor (Varietenummer 5: Der Rächer Seiner Ehre),Moriz Jung|Wiener Werkstätte,1907,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP843892.jpg
met_384573.jpg,384573,Sandhamn,Anders Zorn,1906,Drawings and Prints,Etching; only state,https://images.metmuseum.org/CRDImages/dp/web-large/DP878361.jpg
met_650945.jpg,650945,Fashion (Mode),Otto Friedr. Carl Lendecke|Wiener Werkstätte,1912,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP844754.jpg
met_389508.jpg,389508,A Fulfilled Wish (Der erfüllte Wunsch),Wiener Werkstätte|Moriz Jung,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP220339.jpg
met_384570.jpg,384570,Rings of Water II (Cercles d'eau II),Anders Zorn,1907,Drawings and Prints,Etching; second state of two,https://images.metmuseum.org/CRDImages/dp/web-large/DP878354.jpg
met_384639.jpg,384639,Vallkulla,Anders Zorn,1912,Drawings and Prints,Etching; second state of two,https://images.metmuseum.org/CRDImages/dp/web-large/DP878446.jpg
met_412451.jpg,412451,"Chase, New York, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP824752.jpg
met_733890.jpg,733890,Migratory Birds on a Moonlit Night,Theodorus van Hoytema,1907,Drawings and Prints,Color lithograph on chine collé; proof,https://images.metmuseum.org/CRDImages/dp/web-large/DP867284.jpg
met_649899.jpg,649899,Dancers (Apachentänze!),Moriz Jung|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP850439.jpg
met_413200.jpg,413200,"Murphy, Philadelphia, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP845136.jpg
met_812755.jpg,812755,"Johnnie Bassler, C. Detroit, from Baseball strip cards (W575-2)",,ca. 1921–22,Drawings and Prints,Commercial photolithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB881953.jpg
met_812807.jpg,812807,"J. Judge, 1 B Wash., from Baseball strip cards (W575-2)",,ca. 1921–22,Drawings and Prints,Commercial photolithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DPB881961.jpg
met_649693.jpg,649693,Berlin: Cathedral (Der Dom),Gustav Kalhammer|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP845537.jpg
met_413214.jpg,413214,"Ferris, St. Louis, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP843218.jpg
met_736901.jpg,736901,Broadsheet with a ballad about a man who stands outside his lover's window and sings to her,José Guadalupe Posada|Antonio Vanegas Arroyo,ca.1905,Drawings and Prints,Type-metal engraving and letterpress on pink paper,https://images.metmuseum.org/CRDImages/dp/web-large/DP868500.jpg
met_384613.jpg,384613,The Bed-Stool,Anders Zorn,1914,Drawings and Prints,Etching; only state,https://images.metmuseum.org/CRDImages/dp/web-large/DP878436.jpg
met_692466.jpg,692466,"The Inland Printer, June 1901","Anonymous, American, 20th century",1901,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP866327.jpg
met_413216.jpg,413216,"Hoffman, St. Louis, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP843220.jpg
met_412459.jpg,412459,"Frill, New York, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP824760.jpg
met_372954.jpg,372954,Portrait Study: Miss Rosalind Birnie Philip,James McNeill Whistler,"1896, printed 1903",Drawings and Prints,Transfer lithograph; only state (Chicago); printed in black ink on cream laid paper,https://images.metmuseum.org/CRDImages/dp/web-large/DP814185.jpg
met_413207.jpg,413207,"Powers, Philadelphia, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP843211.jpg
met_729584.jpg,729584,"The grand electric skeleton, a large skeleton is hypnotizing a group of skulls and a sitting skeleton, an electric street car in the background",Antonio Vanegas Arroyo|José Guadalupe Posada,1907,Drawings and Prints,"Zincograph, type-metal engraving and letterpress on green paper",https://images.metmuseum.org/CRDImages/dp/web-large/DP864828.jpg
met_384554.jpg,384554,Mending,Anders Zorn,1905,Drawings and Prints,Etching; only state,https://images.metmuseum.org/CRDImages/dp/web-large/DP878362.jpg
met_648584.jpg,648584,Hygienic Ballad (Hygienische Ballade),Moriz Jung|Wiener Werkstätte,1911,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP844938.jpg
met_384576.jpg,384576,Edö,Anders Zorn,1907,Drawings and Prints,Etching; third state of three (Asplund),https://images.metmuseum.org/CRDImages/dp/web-large/DP878359.jpg
met_413205.jpg,413205,"Oldring, Philadelphia, American League, from the White Border series (T206) for the American Tobacco Company",American Tobacco Company,1909–11,Drawings and Prints,Commercial color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP845140.jpg
met_650943.jpg,650943,Fashion (Mode),Wiener Werkstätte|Otto Friedr. Carl Lendecke,1912,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP844753.jpg
met_355547.jpg,355547,Cock Fight,Arthur Melville,1900,Drawings and Prints,Watercolor,https://images.metmuseum.org/CRDImages/dp/web-large/DP342080.jpg
met_384575.jpg,384575,Self-Portrait 1904 no. 1,Anders Zorn|Anders Zorn,1904,Drawings and Prints,Etching; third state of three,https://images.metmuseum.org/CRDImages/dp/web-large/DP878349.jpg
met_647665.jpg,647665,Variety Act 1: Maxi the Ichthyosaurus Turned Man (Varietenummer 1: Maxi der Mensch Gewor Dene Ichthyosaurus),Moriz Jung|Wiener Werkstätte,1907,Drawings and Prints,Color lithograph,https://images.metmuseum.org/CRDImages/dp/web-large/DP843893.jpg
