file,title,creation_date,source_url
150728.jpg,Bamboo in Four Seasons: Summer,1279–1368,https://openaccess-cdn.clevelandart.org/1982.150.1/1982.150.1_web.jpg
152550.jpg,Plum Blossoms,probably 1739,https://openaccess-cdn.clevelandart.org/1985.366/1985.366_web.jpg
163145.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 45,1200s,https://openaccess-cdn.clevelandart.org/2004.1.45/2004.1.45_web.jpg
163151.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 50,1200s,https://openaccess-cdn.clevelandart.org/2004.1.50/2004.1.50_web.jpg
149098.jpg,Eagle on a Tree Trunk,1755,https://openaccess-cdn.clevelandart.org/1977.31/1977.31_web.jpg
163142.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 42,1200s,https://openaccess-cdn.clevelandart.org/2004.1.42/2004.1.42_web.jpg
163147.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 47,1200s,https://openaccess-cdn.clevelandart.org/2004.1.47/2004.1.47_web.jpg
173659.jpg,Landscape with Poet Tao Yuanming (365–472 CE),1200s–1400s,https://openaccess-cdn.clevelandart.org/1915.702/1915.702_web.jpg
140444.jpg,"Cloud-Climbing Pavilion, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.12/1964.371.12_web.jpg
142578.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31.7/1966.31.7_web.jpg
163149.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 49,1200s,https://openaccess-cdn.clevelandart.org/2004.1.49/2004.1.49_web.jpg
148571.jpg,Five Pine Trees,1747,https://openaccess-cdn.clevelandart.org/1976.112/1976.112_web.jpg
149762.jpg,Snow Coloring the World White,1690,https://openaccess-cdn.clevelandart.org/1979.76/1979.76_web.jpg
148851.jpg,Peonies,late 1200s,https://openaccess-cdn.clevelandart.org/1976.90/1976.90_web.jpg
140447.jpg,"The Enlightened Stone Retreat, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.4/1964.371.4_web.jpg
140446.jpg,"The Pine Retreat, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.3/1964.371.3_web.jpg
148234.jpg,"Album of Miscellaneous Subjects, Leaf 1",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.1/1975.22.1_web.jpg
163144.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 44,1200s,https://openaccess-cdn.clevelandart.org/2004.1.44/2004.1.44_web.jpg
163127.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 29,1200s,https://openaccess-cdn.clevelandart.org/2004.1.29/2004.1.29_web.jpg
163118.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 20,1200s,https://openaccess-cdn.clevelandart.org/2004.1.20/2004.1.20_web.jpg
149621.jpg,Paintings after Ancient Masters: A Lady,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.16/1979.27.2.16_web.jpg
149620.jpg,Paintings after Ancient Masters:Travelers in an Autumn Landscape,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.15/1979.27.2.15_web.jpg
147045.jpg,Solitary Colors of the Autumn Woods,first half 1600s,https://openaccess-cdn.clevelandart.org/1972.68/1972.68_web.jpg
148236.jpg,"Album of Miscellaneous Subjects, Colophon",early 1650s,https://openaccess-cdn.clevelandart.org/1975.22.11/1975.22.11_web.jpg
149610.jpg,Paintings after Ancient Masters: Autumn Landscape,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.4/1979.27.1.4_web.jpg
149619.jpg,Paintings after Ancient Masters: A Bird and Peach-Blossom Branch,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.14/1979.27.2.14_web.jpg
150710.jpg,Ink Bamboo,1200s,https://openaccess-cdn.clevelandart.org/1982.138/1982.138_web.jpg
149412.jpg,"Bamboo, Rock, and Tall Tree",c. 1300s,https://openaccess-cdn.clevelandart.org/1978.65/1978.65_web.jpg
140443.jpg,"Bamboo Pavilion, Tiger Hill, from Twelve Views of Tiger Hill, Suzhou",after 1490,https://openaccess-cdn.clevelandart.org/1964.371.11/1964.371.11_web.jpg
149076.jpg,Water Buffalo and Herdboys,late 1200s–early 1300s,https://openaccess-cdn.clevelandart.org/1977.200/1977.200_web.jpg
151005.jpg,Willow and Magpie,mid-1200s,https://openaccess-cdn.clevelandart.org/1982.53/1982.53_web.jpg
149126.jpg,Fisherman's Joy,1572,https://openaccess-cdn.clevelandart.org/1977.56/1977.56_web.jpg
163105.jpg,Album of Daoist and Buddhist Themes,1200s,https://openaccess-cdn.clevelandart.org/2004.1/2004.1_web.jpg
163139.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 4,1200s,https://openaccess-cdn.clevelandart.org/2004.1.4/2004.1.4_web.jpg
148381.jpg,Shakyamuni Triad:  Buddha Attended by Manjushri and Samantabhadra,c. 900,https://openaccess-cdn.clevelandart.org/1975.92/1975.92_web.jpg
152827.jpg,Landscape in the Manner of Ma Yuan,1788,https://openaccess-cdn.clevelandart.org/1985.71.3/1985.71.3_web.jpg
150844.jpg,Shakyamuni with two attendants,1300s,https://openaccess-cdn.clevelandart.org/1982.25/1982.25_web.jpg
163113.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 16,1200s,https://openaccess-cdn.clevelandart.org/2004.1.16/2004.1.16_web.jpg
163148.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 48,1200s,https://openaccess-cdn.clevelandart.org/2004.1.48/2004.1.48_web.jpg
155790.jpg,Poet and Recluse Hanshan,1400s,https://openaccess-cdn.clevelandart.org/1991.117/1991.117_web.jpg
160913.jpg,Three Purities,1878,https://openaccess-cdn.clevelandart.org/1999.193/1999.193_web.jpg
135655.jpg,Zhong Kui Supported by Ghosts,1700s,https://openaccess-cdn.clevelandart.org/1959.185/1959.185_web.jpg
163108.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 11,1200s,https://openaccess-cdn.clevelandart.org/2004.1.11/2004.1.11_web.jpg
149625.jpg,Paintings after Ancient Masters: An Ancient Tree,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.20/1979.27.2.20_web.jpg
163153.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 7,1200s,https://openaccess-cdn.clevelandart.org/2004.1.7/2004.1.7_web.jpg
163109.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 12,1200s,https://openaccess-cdn.clevelandart.org/2004.1.12/2004.1.12_web.jpg
149031.jpg,Listening to the Sound of Autumn in a Misty Grove,1657,https://openaccess-cdn.clevelandart.org/1977.173/1977.173_web.jpg
149944.jpg,New Year's Day in a Village at Stone Lake,1609,https://openaccess-cdn.clevelandart.org/1980.178/1980.178_web.jpg
149590.jpg,A Vignette of Life on the Frontier,c. 1717–22,https://openaccess-cdn.clevelandart.org/1979.18/1979.18_web.jpg
163114.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 17,1200s,https://openaccess-cdn.clevelandart.org/2004.1.17/2004.1.17_web.jpg
163117.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 2,1200s,https://openaccess-cdn.clevelandart.org/2004.1.2/2004.1.2_web.jpg
152825.jpg,Sheer Cliffs,1788,https://openaccess-cdn.clevelandart.org/1985.71.12/1985.71.12_web.jpg
152831.jpg,Dragon amid Clouds,1788,https://openaccess-cdn.clevelandart.org/1985.71.7/1985.71.7_web.jpg
163107.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 10,1200s,https://openaccess-cdn.clevelandart.org/2004.1.10/2004.1.10_web.jpg
163115.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 18,1200s,https://openaccess-cdn.clevelandart.org/2004.1.18/2004.1.18_web.jpg
137210.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.7/1962.157.7_web.jpg
137209.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.6/1962.157.6_web.jpg
148856.jpg,Scholar-Hermits in the Autumn Mountains,1500–1510,https://openaccess-cdn.clevelandart.org/1976.94/1976.94_web.jpg
149609.jpg,Paintings after Ancient Masters: Narcissus and Bare Trees,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.3/1979.27.1.3_web.jpg
160723.jpg,Eighteen Views of Huzhou,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78/1998.78_web.jpg
163112.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 15,1200s,https://openaccess-cdn.clevelandart.org/2004.1.15/2004.1.15_web.jpg
163155.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 9,1200s,https://openaccess-cdn.clevelandart.org/2004.1.9/2004.1.9_web.jpg
159728.jpg,Washing the Feet (from the Dusty World),1570,https://openaccess-cdn.clevelandart.org/1997.103/1997.103_web.jpg
163111.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 14,1200s,https://openaccess-cdn.clevelandart.org/2004.1.14/2004.1.14_web.jpg
163154.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 8,1200s,https://openaccess-cdn.clevelandart.org/2004.1.8/2004.1.8_web.jpg
129861.jpg,Landscape with Flying Geese,mid-1200s,https://openaccess-cdn.clevelandart.org/1952.285/1952.285_web.jpg
167663.jpg,Shakyamuni Triad: Buddha Attended by Manjushri and Samantabhadra (Buddha),late 1300s,https://openaccess-cdn.clevelandart.org/2009.342.2/2009.342.2_web.jpg
149077.jpg,Fish,c. 1400,https://openaccess-cdn.clevelandart.org/1977.201/1977.201_web.jpg
125900.jpg,Ten Thousand Li of the Yangzi,c. 1400s,https://openaccess-cdn.clevelandart.org/1948.140/1948.140_web.jpg
137205.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.2/1962.157.2_web.jpg
163124.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 26,1200s,https://openaccess-cdn.clevelandart.org/2004.1.26/2004.1.26_web.jpg
134610.jpg,The Hunt,300–100 BCE,https://openaccess-cdn.clevelandart.org/1957.141/1957.141_web.jpg
148222.jpg,Conversation in a Thatched Hut,late 1200s,https://openaccess-cdn.clevelandart.org/1975.21/1975.21_web.jpg
167661.jpg,Shakyamuni Triad: Buddha Attended by Manjushri and Samantabhadra,late 1300s,https://openaccess-cdn.clevelandart.org/2009.342/2009.342_web.jpg
142571.jpg,Reminiscences of Qinhuai River,1642–1707,https://openaccess-cdn.clevelandart.org/1966.31/1966.31_web.jpg
137212.jpg,Landscapes after Various Styles of Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.9/1962.157.9_web.jpg
163152.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 6,1200s,https://openaccess-cdn.clevelandart.org/2004.1.6/2004.1.6_web.jpg
152832.jpg,River Landscape,1788,https://openaccess-cdn.clevelandart.org/1985.71.8/1985.71.8_web.jpg
163150.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 5,1200s,https://openaccess-cdn.clevelandart.org/2004.1.5/2004.1.5_web.jpg
143755.jpg,Mt. Taibo in the Style of Wang Meng,1442,https://openaccess-cdn.clevelandart.org/1968.195/1968.195_web.jpg
167664.jpg,Shakyamuni Triad: Buddha Attended by Manjushri and Samantabhadra (Bodhisattva with Elephant),late 1300s,https://openaccess-cdn.clevelandart.org/2009.342.3/2009.342.3_web.jpg
152828.jpg,Landscape after Mi Fu,1788,https://openaccess-cdn.clevelandart.org/1985.71.4/1985.71.4_web.jpg
163128.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 3,1200s,https://openaccess-cdn.clevelandart.org/2004.1.3/2004.1.3_web.jpg
173756.jpg,Eagles,1368–1644,https://openaccess-cdn.clevelandart.org/1915.710/1915.710_web.jpg
149622.jpg,Paintings after Ancient Masters: Chrysanthemum,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.17/1979.27.2.17_web.jpg
137206.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.3/1962.157.3_web.jpg
137208.jpg,Landscapes in Various Styles after Old Masters,1690,https://openaccess-cdn.clevelandart.org/1962.157.5/1962.157.5_web.jpg
146035.jpg,Clearing Autumn Mists in the Chu Mountains,1600s,https://openaccess-cdn.clevelandart.org/1971.231/1971.231_web.jpg
167662.jpg,Shakyamuni Triad: Buddha Attended by Manjushri and Samantabhadra (Bodhisattva with Lion),late 1300s,https://openaccess-cdn.clevelandart.org/2009.342.1/2009.342.1_web.jpg
130220.jpg,"Rocks, Orchid, and Bamboo",1662,https://openaccess-cdn.clevelandart.org/1952.589/1952.589_web.jpg
145361.jpg,Autumn Mist in the Countryside,1647,https://openaccess-cdn.clevelandart.org/1970.59/1970.59_web.jpg
150475.jpg,A Hundred Sparrows in a Lofty Grove,1368–1644,https://openaccess-cdn.clevelandart.org/1981.4/1981.4_web.jpg
131335.jpg,Spring Mist over Jiangnan,1697,https://openaccess-cdn.clevelandart.org/1954.126/1954.126_web.jpg
149605.jpg,Paintings after Ancient Masters: Scholars in a Garden,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.1/1979.27.1.1_web.jpg
151024.jpg,Album of Landscape Painting Illustrating Old Poems,1745,https://openaccess-cdn.clevelandart.org/1982.68/1982.68_web.jpg
134607.jpg,The Kill,300–100 BCE,https://openaccess-cdn.clevelandart.org/1957.139/1957.139_web.jpg
149607.jpg,Paintings after Ancient Masters: Calligraphy,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.1.11/1979.27.1.11_web.jpg
160957.jpg,A Solitary Crane in the Bamboo Grove,early 1600s,https://openaccess-cdn.clevelandart.org/1999.224/1999.224_web.jpg
130361.jpg,Streams and Mountains without End,1100–1150,https://openaccess-cdn.clevelandart.org/1953.126/1953.126_web.jpg
140153.jpg,Bamboo and Insects,late 1100s,https://openaccess-cdn.clevelandart.org/1964.154/1964.154_web.jpg
152548.jpg,Insects and Bamboo,1200s,https://openaccess-cdn.clevelandart.org/1985.364/1985.364_web.jpg
149626.jpg,"Paintings after Ancient Masters: Rock, Old Tree, and Bamboo",1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.21/1979.27.2.21_web.jpg
94612.jpg,Ducks under Reeds,1400s,https://openaccess-cdn.clevelandart.org/1915.117/1915.117_web.jpg
149624.jpg,Paintings after Ancient Masters: Scholar with Staff and Brush,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.19/1979.27.2.19_web.jpg
137120.jpg,Lonely Retreat Overlooking a Misty Valley,1630,https://openaccess-cdn.clevelandart.org/1961.88/1961.88_web.jpg
95171.jpg,Hunting on Horses,c. 1600s–1700s,https://openaccess-cdn.clevelandart.org/1915.680/1915.680_web.jpg
151970.jpg,Waterfowl and Reeds,early 1200s,https://openaccess-cdn.clevelandart.org/1984.42/1984.42_web.jpg
95087.jpg,Landscape in the Style of Juran,1368–1644,https://openaccess-cdn.clevelandart.org/1915.621/1915.621_web.jpg
151026.jpg,Album of Landscape Paintings Illustrating Old Poems: A Scholar at a Table with a Servant aside Preparing the Ink,1745,https://openaccess-cdn.clevelandart.org/1982.68.10/1982.68.10_web.jpg
79584.jpg,Grapevine,1700s–1800s,https://openaccess-cdn.clevelandart.org/2015.476/2015.476_web.jpg
149627.jpg,Paintings after Ancient Masters: Calligraphy,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27.2.22/1979.27.2.22_web.jpg
152551.jpg,Birds on a Peach Branch,1100s,https://openaccess-cdn.clevelandart.org/1985.367/1985.367_web.jpg
153349.jpg,"Frosted Branches and Dwarf Bamboo, in the Style of Su Shi",1775,https://openaccess-cdn.clevelandart.org/1986.49.12/1986.49.12_web.jpg
151036.jpg,Album of Landscape Paintings Illustrating Old Poems: Children Playing Blindman's Buff in a Garden,1745,https://openaccess-cdn.clevelandart.org/1982.68.9/1982.68.9_web.jpg
160956.jpg,Returning Peasants in a Spring Evening,early 1600s,https://openaccess-cdn.clevelandart.org/1999.223/1999.223_web.jpg
148362.jpg,Dream Journey to Mt. Tiantai,1814,https://openaccess-cdn.clevelandart.org/1975.75/1975.75_web.jpg
95208.jpg,Landscape,1892,https://openaccess-cdn.clevelandart.org/1915.97.3/1915.97.3_web.jpg
152553.jpg,Birds on an Autumn Inlet,c. 1200,https://openaccess-cdn.clevelandart.org/1985.369/1985.369_web.jpg
150469.jpg,Swallow and Lotus,mid-1200s,https://openaccess-cdn.clevelandart.org/1981.34/1981.34_web.jpg
151035.jpg,Album of Landscape Paintings Illustrating Old Poems: Boy Holding a Horse,1745,https://openaccess-cdn.clevelandart.org/1982.68.8/1982.68.8_web.jpg
131793.jpg,Palace Ladies,1644–1911,https://openaccess-cdn.clevelandart.org/1954.369/1954.369_web.jpg
144998.jpg,Summer in the Water Country,1670s,https://openaccess-cdn.clevelandart.org/1970.19/1970.19_web.jpg
146030.jpg,The Peach Blossom Spring,1650,https://openaccess-cdn.clevelandart.org/1971.227/1971.227_web.jpg
130942.jpg,Thin Forest and Distant Mountains,1628,https://openaccess-cdn.clevelandart.org/1953.630/1953.630_web.jpg
95209.jpg,Landscape,1892,https://openaccess-cdn.clevelandart.org/1915.97.4/1915.97.4_web.jpg
149393.jpg,Plum Blossoms in Moonlight,first half of the 1300s,https://openaccess-cdn.clevelandart.org/1978.49/1978.49_web.jpg
160729.jpg,Baoyang Lake,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.14/1998.78.14_web.jpg
160732.jpg,Bilang Lake,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.17/1998.78.17_web.jpg
160728.jpg,Mt. Daochang,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.13/1998.78.13_web.jpg
132925.jpg,Landscape Album in Various Styles: Boating in Spring Water,1684,https://openaccess-cdn.clevelandart.org/1955.37.3/1955.37.3_web.jpg
163119.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 21,1200s,https://openaccess-cdn.clevelandart.org/2004.1.21/2004.1.21_web.jpg
163125.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 27,1200s,https://openaccess-cdn.clevelandart.org/2004.1.27/2004.1.27_web.jpg
160886.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174/1999.174_web.jpg
160887.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.1/1999.174.1_web.jpg
160889.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.3/1999.174.3_web.jpg
132929.jpg,Landscape Album in Various Styles: Landscape with Artist on a Bridge,1684,https://openaccess-cdn.clevelandart.org/1955.37.7/1955.37.7_web.jpg
132927.jpg,Landscape Album in Various Styles: Scenery of Mt. Changbai after Huang Gongwang,1684,https://openaccess-cdn.clevelandart.org/1955.37.5/1955.37.5_web.jpg
100559.jpg,Carrying a Qin on a Visit,1271–1368,https://openaccess-cdn.clevelandart.org/1919.974/1919.974_web.jpg
151030.jpg,Album of Landscape Paintings Illustrating Old Poems:  Man with a Staff Admires Chrysanthemums at a Fence,1745,https://openaccess-cdn.clevelandart.org/1982.68.3/1982.68.3_web.jpg
98261.jpg,Landscape,1368–1644,https://openaccess-cdn.clevelandart.org/1917.94/1917.94_web.jpg
151033.jpg,Album of Landscape Paintings Illustrating Old Poems: Two Women with Needlework in a Garden,1745,https://openaccess-cdn.clevelandart.org/1982.68.6/1982.68.6_web.jpg
160891.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.5/1999.174.5_web.jpg
149628.jpg,Looking for a Monastery in the Misty Mountains,1500–1544,https://openaccess-cdn.clevelandart.org/1979.28/1979.28_web.jpg
145207.jpg,Old Trees by a Cool Spring,1326,https://openaccess-cdn.clevelandart.org/1970.41/1970.41_web.jpg
95204.jpg,Bamboo in the Wind,1724,https://openaccess-cdn.clevelandart.org/1915.96/1915.96_web.jpg
151027.jpg,Album of Landscape Paintings Illustrating Old Poems: Listening to the Qin,1745,https://openaccess-cdn.clevelandart.org/1982.68.11/1982.68.11_web.jpg
161014.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.a/1999.260.a_web.jpg
161018.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.e/1999.260.e_web.jpg
148347.jpg,Album of Landscapes: Leaf 6,1677,https://openaccess-cdn.clevelandart.org/1975.64.6/1975.64.6_web.jpg
163116.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 19,1200s,https://openaccess-cdn.clevelandart.org/2004.1.19/2004.1.19_web.jpg
132923.jpg,Landscape Album in Various Styles: Shibiao Waiting for the Moon,1684,https://openaccess-cdn.clevelandart.org/1955.37.12/1955.37.12_web.jpg
173730.jpg,A Pastoral Scene,1271–1368(?),https://openaccess-cdn.clevelandart.org/1915.706/1915.706_web.jpg
95205.jpg,Landscapes,1892,https://openaccess-cdn.clevelandart.org/1915.97/1915.97_web.jpg
161017.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.d/1999.260.d_web.jpg
161020.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.g/1999.260.g_web.jpg
148345.jpg,Album of Landscapes: Leaf 4,1677,https://openaccess-cdn.clevelandart.org/1975.64.4/1975.64.4_web.jpg
146704.jpg,Green Peaks under Clear Sky: After Huang Gongwang,1703–8,https://openaccess-cdn.clevelandart.org/1972.153/1972.153_web.jpg
160890.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.4/1999.174.4_web.jpg
160892.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.6/1999.174.6_web.jpg
138542.jpg,Daoist Retreat in Mountain and Stream (Landscape after Ni Zan [1301–1374]),1567,https://openaccess-cdn.clevelandart.org/1962.43/1962.43_web.jpg
160731.jpg,Mt. Changchao,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.16/1998.78.16_web.jpg
160734.jpg,Mt. Fenghuang (Mt. Phoenix),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.2/1998.78.2_web.jpg
160741.jpg,Hexi,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.9/1998.78.9_web.jpg
161013.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260/1999.260_web.jpg
161019.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.f/1999.260.f_web.jpg
161025.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.l/1999.260.l_web.jpg
163134.jpg,Album of Daoist and Buddhist Themes: Kings of Hells: Leaf 35,1200s,https://openaccess-cdn.clevelandart.org/2004.1.35/2004.1.35_web.jpg
161015.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.b/1999.260.b_web.jpg
161023.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.j/1999.260.j_web.jpg
161706.jpg,Flowering Plants,1862,https://openaccess-cdn.clevelandart.org/2000.7/2000.7_web.jpg
132922.jpg,Landscape Album in Various Styles: Snowy Landscape,1684,https://openaccess-cdn.clevelandart.org/1955.37.11/1955.37.11_web.jpg
160888.jpg,"On Happiness, Calligraphy in Seal Script Style (zhuanshu)",1871,https://openaccess-cdn.clevelandart.org/1999.174.2/1999.174.2_web.jpg
160738.jpg,Yutai Peak (Jade Terrace Peak),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.6/1998.78.6_web.jpg
132921.jpg,Landscape Album in Various Styles: Landscape after Wu Zhen,1684,https://openaccess-cdn.clevelandart.org/1955.37.10/1955.37.10_web.jpg
148346.jpg,Album of Landscapes: Leaf 5,1677,https://openaccess-cdn.clevelandart.org/1975.64.5/1975.64.5_web.jpg
159730.jpg,Shade of Pines in a Cloudy Valley,1660,https://openaccess-cdn.clevelandart.org/1997.105/1997.105_web.jpg
95207.jpg,Landscape,1892,https://openaccess-cdn.clevelandart.org/1915.97.2/1915.97.2_web.jpg
161024.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.k/1999.260.k_web.jpg
132920.jpg,Landscape Album in Various Styles: Landscape after Ni Zan,1684,https://openaccess-cdn.clevelandart.org/1955.37.1/1955.37.1_web.jpg
160730.jpg,Lüshan Hui,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.15/1998.78.15_web.jpg
163123.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 25,1200s,https://openaccess-cdn.clevelandart.org/2004.1.25/2004.1.25_web.jpg
160725.jpg,Mt. Shenchang,c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.10/1998.78.10_web.jpg
95206.jpg,Landscape,1892,https://openaccess-cdn.clevelandart.org/1915.97.1/1915.97.1_web.jpg
161022.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.i/1999.260.i_web.jpg
148344.jpg,Album of Landscapes: Leaf 3,1677,https://openaccess-cdn.clevelandart.org/1975.64.3/1975.64.3_web.jpg
161016.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.c/1999.260.c_web.jpg
161021.jpg,Album of Calligraphy and Paintings,first half of the 1700s,https://openaccess-cdn.clevelandart.org/1999.260.h/1999.260.h_web.jpg
142278.jpg,Birds in a Grove in a Mountainous Winter Landscape,1100s,https://openaccess-cdn.clevelandart.org/1966.115/1966.115_web.jpg
163110.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 13,1200s,https://openaccess-cdn.clevelandart.org/2004.1.13/2004.1.13_web.jpg
160737.jpg,Mt. Dong (Grotto Mountain),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.5/1998.78.5_web.jpg
94611.jpg,Flowers and Rocks,1368–1644,https://openaccess-cdn.clevelandart.org/1915.116/1915.116_web.jpg
140154.jpg,Birds on a Tree above a Cataract,1127–1279,https://openaccess-cdn.clevelandart.org/1964.155/1964.155_web.jpg
148348.jpg,Album of Landscapes: Leaf 7,1677,https://openaccess-cdn.clevelandart.org/1975.64.7/1975.64.7_web.jpg
143166.jpg,Bamboo and Ducks by a Rushing Stream,1127–1279,https://openaccess-cdn.clevelandart.org/1967.145/1967.145_web.jpg
150727.jpg,Bamboo in Four Seasons: Summer and Winter,1279–1368,https://openaccess-cdn.clevelandart.org/1982.150/1982.150_web.jpg
163120.jpg,Album of Daoist and Buddhist Themes: Procession of Daoist Deities: Leaf 22,1200s,https://openaccess-cdn.clevelandart.org/2004.1.22/2004.1.22_web.jpg
160736.jpg,Mt. Biyan (Green Cliff),c. 1588,https://openaccess-cdn.clevelandart.org/1998.78.4/1998.78.4_web.jpg
